0.01000,20.58800
0.02000,41.17600
0.03000,61.76400
0.04000,82.35200
0.04700,96.76400
0.05700,101.91900
0.06700,107.07500
0.07700,112.23000
0.08700,117.38600
0.09700,122.54100
0.10700,127.69600
0.11700,132.85200
0.12700,138.00700
0.13700,143.16300
0.14300,146.25600
0.15200,146.67300
0.16200,147.13500
0.17200,147.58600
0.18100,148.00000
0.18900,148.38400
0.19700,148.74500
0.20800,149.28600
0.22600,150.09800
0.23900,150.69900
0.25800,151.06800
0.28800,151.62000
0.33400,152.49600
0.38400,151.84600
0.43000,151.24800
0.48000,150.53300
0.52600,149.87500
0.57600,150.04400
0.62200,150.20000
0.67200,149.66700
0.71800,149.17600
0.75900,147.34600
0.79000,145.94100
0.81400,144.85800
0.84500,144.43000
0.87900,143.95300
0.90900,143.53600
0.95400,142.54200
1.00500,141.41400
1.03500,139.42200
1.06100,137.74100
1.08700,136.07400
1.10100,135.12500
1.12300,132.92200
1.15500,129.61800
1.19800,125.28800
1.23700,120.73000
1.26300,117.79500
1.28800,114.86800
1.29500,114.03500
1.30600,112.63500
1.32200,110.53400
1.34600,107.38400
1.38300,102.65800
1.39100,101.55600
1.40400,100.03300
1.42300,97.74800
1.45100,94.32100
1.48300,90.53800
1.48600,90.17500
1.49100,89.63100
1.49700,88.81600
1.50800,87.59300
1.52300,85.75800
1.54600,83.00600
1.58200,78.69400
1.61500,74.49300
1.65500,69.29200
1.67800,66.36400
1.71200,62.05300
1.75700,56.44800
1.77400,54.26000
1.80000,52.25700
1.83900,49.25200
1.87000,46.87200
1.91600,42.67500
1.96600,38.18600
2.01600,30.05500
2.06100,22.73700
2.11100,17.91500
2.15700,13.47800
2.20700,10.41000
2.25300,7.58700
2.30300,6.38300
2.35000,5.25200
2.40000,2.54500
